model_name,k_value,timestamp,prompt_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - condition(s) not met,No - Unrelated event,1,SECTION C – INSURANCE GUARANTEE   CHAPTER 1 – FLIGHT DELAY   This guarantee is valid and operative only if it has been recalled on the policy sheet and the corresponding premium has been paid.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,"The policy is a Multi-Risk Travel Insurance, specifically covering travel-related incidents such as flight delays, not property damage or maintenance issues at home.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - Unrelated event,No - Unrelated event,0,"The policy provides coverage for flight delays, not for personal injuries or changes in travel plans due to personal reasons.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - condition(s) not met,No - Unrelated event,1,"SECTION C – INSURANCE GUARANTEE ARTICLE 1.1 - OBJECT OF INSURANCE In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.","the insured flight at destination, as determined by the air carrier when issuing the ticket; Insured",,,0.18858560794044665,0.1111111111111111,1.0,0.5942928039702233
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",Yes,No - Unrelated event,1,"In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.",,"€150, €250, or €300 depending on the indemnification option selected",,0.0,0.0,0.0,0.0
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - condition(s) not met,No - Unrelated event,1,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays and consequently the Insured is not entitled to any compensation.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,19,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,Yes,1,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.",,"ndemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,00",0.28189910979228483,0.08928571428571429,0.0,0.14094955489614241
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - condition(s) not met,No - Unrelated event,1,Reimbursments are not payable for claims caused by: - Malice or gross negligence of the Policyholder or Insured;,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - condition(s) not met,No - Unrelated event,1,This policy is valid only when combined (as an accessory) with the purchase of a trip.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,"The policy covers travel cancellation due to unforeseeable circumstances such as illness or injury resulting in hospitalization, but does not cover medical assistance or doctor visits during the trip.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,"The policy context provided pertains to travel cancellation insurance, which covers withdrawal fees resulting from the cancellation of tourist services due to unforeseeable circumstances such as death, illness, or injury requiring hospitalization. The claim in question involves a medical expense for a bike accident, which is not covered under the travel cancellation policy.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - condition(s) not met,No - Unrelated event,1,This policy is valid only when combined (as an accessory) with the purchase of a trip.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,"The policy covers travel cancellation due to the illness or injury resulting in hospitalization of the Insured or a Travel Companion, provided they are insured and registered for the same trip. The claimant is traveling alone, and the business partner is not a Travel Companion as defined by the policy.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,"ART. 1.1 – TRAVEL CANCELLATION: The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",Yes,Yes,0,"ART. 1.1 – TRAVEL CANCELLATION: The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons","The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip.","ART 1.2 – MAXIMUM CEILING, OVERDRAFT, DEDUCTIBLES The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess",0.9976470588235294,1.0,0.2633093525179856,0.6304782056707575
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",Yes,No - condition(s) not met,1,"ART. 1.1 – TRAVEL CANCELLATION: The Company shall indemnify...for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization...of the Insured or the Traveling Companion of their...in-laws, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions,","The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip.",,0.2919354838709678,0.35135135135135137,0.0,0.1459677419354839
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",Yes,Yes,0,"ART. 1.1 – TRAVEL CANCELLATION: The Company shall indemnify...for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization...of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship...of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons","The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip.","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable)",0.6122448979591837,0.6974789915966386,0.2957264957264957,0.4539856968428397
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - condition(s) not met,No - Unrelated event,1,"The policy covers travel cancellation due to illness or injury resulting in hospitalization, but the son's injury does not meet the severity criteria as it does not prevent the insured from undertaking the trip or require hospitalization.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",Yes,Yes,0,"ART. 1.1 – TRAVEL CANCELLATION: The Company shall indemnify...for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death...of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship...of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip.","IMPORTANT: The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip. Any higher cancellation fee charged by the Tour Operator as a result of a delay by the Insured in reporting the cancellation of the trip to the Tour Operator will remain the responsibility of the Insured.[AITIS-DELIMITER]The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess",0.5756862745098039,0.6722689075630253,0.26527196652719665,0.4204791205185003
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - condition(s) not met,No - Unrelated event,1,"The policy covers travel cancellation due to unforeseeable circumstances such as death, illness, or injury resulting in hospitalization, among others. The event described (flight delay) does not fall under these categories.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - Unrelated event,0,"The policy covers travel cancellation due to unforeseeable circumstances such as death, illness, or injury resulting in hospitalization of the insured or a travel companion, among others. It does not cover flight cancellations by airlines.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - condition(s) not met,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - condition(s) not met,No - condition(s) not met,0,Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy,Reimbusrsements are not payable for claims caused by[AITIS-DELIMITER]- Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy; - Chronic illnesses,,,0.5837104072398189,0.6153846153846154,1.0,0.7918552036199095
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - condition(s) not met,No - Unrelated event,1,"The policy covers trip cancellation only for unforeseeable events such as death, illness, or injury resulting in hospitalization of specific family members or certain other individuals, which prevent the insured from undertaking the trip. The insured's work issue does not fall under these covered events.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - condition(s) not met,No - Unrelated event,1,"Reimbursements are not payable for claims caused by: - State of war (declared or undeclared), martial law, revolution, riots or popular movements, looting, embargoes, vandalism, strikes; - Acts of terrorism;",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",Yes,No - Unrelated event,1,"ART. 1.1 – TRAVEL CANCELLATION: The Company shall indemnify...for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death...of the Insured or the Traveling Companion of their...uncles and nephews up to the 3rd degree of kinship...of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,"The compensation payable to the Insured is equal to the withdrawal fee...calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip.",,0.0,0.0,0.0,0.0
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - condition(s) not met,No - Unrelated event,1,The 'Trip Cancellation' guarantee is valid only if the policy was purchased at the time of booking the trip.,,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - condition(s) not met,No - Unrelated event,1,"The policy covers travel cancellation due to illness or injury resulting in hospitalization, but it does not cover ongoing medical expenses or repatriation costs once the insured is already hospitalized abroad.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,"The policy covers travel cancellation due to unforeseeable circumstances such as death, illness, or injury resulting in hospitalization of the Insured or Travel Companion, among others. A water leak in the apartment does not fall under these categories.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",Yes - condition(s) met,No - condition(s) not met,1,"ART. 1.1 – TRAVEL CANCELLATION: The Company shall indemnify...for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization...of the Insured or the Traveling Companion...of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip","The compensation payable to the Insured is equal to the withdrawal fee...calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip.",,0.3039867109634552,0.4722222222222222,0.0,0.1519933554817276
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - Unrelated event,No - Unrelated event,0,"The policy covers travel cancellation due to unforeseeable circumstances such as death, illness, or injury resulting in hospitalization of the Insured or Travel Companion, among others. The loss of luggage does not fall under these categories.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",No - condition(s) not met,No - Unrelated event,1,"The policy covers travel cancellation due to unforeseeable events such as death, illness, or injury resulting in hospitalization, among others. It does not cover lost luggage.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - condition(s) not met,No - Unrelated event,1,"The policy covers travel cancellation due to unforeseeable circumstances such as death, illness, or injury resulting in hospitalization of the Insured or a Travel Companion, but does not cover cancellations due to work-related reasons.",,,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,30-07-25--12-07-54,precise_v5,20,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,No - Unrelated event,1,The policy does not cover discomfort due to delays or changes in travel plans unless they meet specific conditions for 'Trip Cancellation' or other covered events.,,,,0.0,0.0,1.0,0.5
