model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
qwen3-235b-a22b:free,19,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - Unrelated event,No - Unrelated event,0,"- earthquakes, tsunamis, tidal waves, floods, volcanic eruptions and other atmospheric phenomena declared to be natural disasters as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused;",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - Unrelated event,No - Unrelated event,0,,"the insured flight at destination, as determined by the air carrier when issuing the ticket; Insured",,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,Yes,1,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.",,"ndemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,00",0.28189910979228483,0.08928571428571429,0.0,0.14094955489614241
