model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
phi-4,10-1,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare; • del contitolare dell’azienda o dello studio associato;","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable).",La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio,0.19629927594529362,0.012345679012345678,0.13310580204778155,0.16470253899653758
phi-4,10-1,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: Pag. 3 di 9 a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa; c) quarantena a seguito di positività o in caso di quarantena forzata imposta da un’autorità sanitaria/governativa",,La Società rimborsa la parte del costo del soggiorno non usufruito,0.23089300080450526,0.011764705882352941,0.0,0.11544650040225263
phi-4,10-1,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess.",La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio,0.18020917135961378,0.01282051282051282,0.12693498452012386,0.15357207793986882
phi-4,10-1,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - condition(s) not met,No - condition(s) not met,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
phi-4,10-1,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare;","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess.",La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio,0.18020917135961378,0.01282051282051282,0.12693498452012386,0.15357207793986882
phi-4,10-1,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - condition(s) not met,Yes,1,"ARTICLE 1.1 - OBJECT OF INSURANCE In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy. The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","In caso di ritardo documentato del volo di andata di almeno 8 ore, la Società indennizza l’Assicurato per un importo pari a €150 (validi per sinistro ed Assicurato). • La copertura assicurativa si estende a tutte le tratte in congiunzione per il viaggio di andata. Restano comunque esclusi i voli interni, che non facciano parte del viaggio di andata. • La garanzia copre un solo sinistro durante la validità della polizza",,,0.25285171102661597,0.01818181818181818,1.0,0.626425855513308
phi-4,10-1,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - condition(s) not met,No - condition(s) not met,0,"ARTICLE 1.4 - EXCLUSIONS AND SPECIFIC LIMITS FOR THE FLIGHT DELAY COMPENSATION GUARANTEE Excluded are claims caused by: - state of war, revolution, riots or popular movements, looting, vandalism, strikes; - acts of terrorism; - earthquakes, tsunamis, tidal waves, floods, volcanic eruptions and other atmospheric phenomena declared natural disasters as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused; - willful misconduct or gross negligence of the Policyholder or Insured; - bankruptcy or insolvency of the Carrier, travel organizer or any supplier;  - Quarantines or lock-downs. Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays and consequently the Insured is not entitled to any compensation.","This policy does cover the flight cancellation, but not an upgrade or a difference in costs, that is a responsibility of the flight company.",,,0.12997658079625296,0.07,1.0,0.5649882903981265
phi-4,10-1,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - condition(s) not met,No - condition(s) not met,0,"ARTICLE 1.1 - OBJECT OF INSURANCE In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.","The policy does cover flight delays, but only if they are more than 8 hours.",,,0.1617250673854448,0.11320754716981132,1.0,0.5808625336927224
phi-4,10-1,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - condition(s) not met,No - condition(s) not met,0,Reimbusrsements are not payable for claims caused by: - Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy;,La Società non effettua i rimborsi relativi ad annullamenti causati da: • malattie preesistenti a carattere evolutivo e loro complicanze o qualora al momento della prenotazione sussistano già le condizioni o gli eventi che potrebbero causare la richiesta di indennizzo;,,,0.28996282527881045,0.0,1.0,0.6449814126394052
phi-4,10-1,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - Unrelated event,No - condition(s) not met,1,,"La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa; c) quarantena a seguito di positività o in caso di quarantena forzata imposta da un’autorità sanitaria/governativa",,,0.0,0.0,1.0,0.5
phi-4,10-1,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - Unrelated event,Yes,1,,"A seguito di sinistro che colpisca un Familiare non in viaggio con l’Assicurato e/o i Beni dello stesso la Società garantisce, a titolo esemplificativo e non esaustivo, le seguenti prestazioni di Assistenza: • INVIO DI UN ARTIGIANO A SEGUITO DI DANNO ALL’ABITAZIONE",,,0.0,0.0,1.0,0.5
phi-4,10-1,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",Yes,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable).",,0.20273531777956555,0.012738853503184714,0.0,0.10136765888978277
phi-4,10-1,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - condition(s) not met,Yes,1,"Excluded are claims caused by: - state of war, revolution, riots or popular movements, looting, vandalism, strikes; - acts of terrorism; - earthquakes, tsunamis, tidal waves, floods, volcanic eruptions and other atmospheric phenomena declared to be natural disasters as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused;","Assistenza in Viaggio All Risks La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio[AITIS-DELIMITER]in caso di erogazione di prestazioni alberghiere sono escluse tutte le spese diverse dal pernottamento e dalla prima colazione[AITIS-DELIMITER]la Società rimborsa gli eventuali maggiori costi essenziali e indispensabili per vitto e sistemazione alberghiera sostenuti dall’Assicurato per la permanenza forzata in loco e per i titoli di viaggio per il rientro nel territorio italiano",,,0.23529411764705888,0.009433962264150943,1.0,0.6176470588235294
phi-4,10-1,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio e che colpisca: • l’Assicurato; • i Familiari dell’Assicurato; • i Beni dell’Assicurato; organizza ed eroga 24 ore su 24, tramite la Centrale Operativa, tutte le prestazioni di Assistenza necessarie alla risoluzione dello stato di necessità creatosi tranne quanto espressamente previsto nelle esclusioni.[AITIS-DELIMITER]CON PAGAMENTO DIRETTO Qualora l’Assicurato debba sostenere spese mediche durante il periodo di validità della garanzia, la Società terrà a proprio carico i costi con pagamento diretto da parte della Centrale Operativa. La garanzia sarà prestata fino alla data di dimissioni o fino al momento in cui l’Assicurato sarà ritenuto, a giudizio dei medici della Società, in condizioni di essere rimpatriato. La garanzia sarà operante per un periodo non superiore a 120 giorni complessivi di degenza.[AITIS-DELIMITER]La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable).",,0.21238938053097345,0.008888888888888889,0.0,0.10619469026548672
phi-4,10-1,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by:  Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio e che colpisca: • l’Assicurato; • i Familiari dell’Assicurato; • i Beni dell’Assicurato; organizza ed eroga 24 ore su 24, tramite la Centrale Operativa, tutte le prestazioni di Assistenza necessarie alla risoluzione dello stato di necessità creatosi tranne quanto espressamente previsto nelle esclusioni.[AITIS-DELIMITER]A seguito di sinistro che colpisca un Familiare non in viaggio con l’Assicurato e/o i Beni dello stesso la Società garantisce, a titolo esemplificativo e non esaustivo, le seguenti prestazioni di Assistenza: • ASSISTENZA MEDICA AI FAMILIARI RIMASTI A CASA • INVIO DI UN ARTIGIANO A SEGUITO DI DANNO ALL’ABITAZIONE","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder.",,0.24035369774919613,0.010471204188481676,0.0,0.12017684887459806
phi-4,10-1,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - condition(s) not met,Yes,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by:  Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare;",,,0.180064308681672,0.01282051282051282,1.0,0.590032154340836
phi-4,10-1,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - condition(s) not met,Yes,1,The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold.,"in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione.",,,0.138235294117647,0.010416666666666666,1.0,0.5691176470588235
phi-4,10-1,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",Yes,Yes,0,"ARTICLE 1.1 - OBJECT OF INSURANCE In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy. The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold.","n seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione","ARTICLE 1.2 - INDEMNIFICATION OPTIONS. The Insured Person may choose from the following reimbursement options the amount payable to him/her in the event of the materialization of an indemnifiable claim. The Indemnification option selected and operative will be only the one resulting in the policy certificate according to the following:  Indemnity amount for baggage loss Option 1  € 150,00  Option 2 € 350,00  Option 3 € 500,00",,0.2359882005899705,0.008064516129032258,0.0,0.11799410029498525
phi-4,10-1,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - condition(s) not met,No - condition(s) not met,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","a Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa; c) quarantena a seguito di positività o in caso di quarantena forzata imposta da un’autorità sanitaria/governativa.",,,0.25338253382533826,0.007352941176470588,1.0,0.6266912669126692
phi-4,10-1,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,No - condition(s) not met,0,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.",,,,0.0,0.0,1.0,0.5
phi-4,18,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - condition(s) not met,1,,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured",,The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.[AITIS-DELIMITER]CHAPTER 1 - COMPENSATION FOR NON-DELIVERY OF,0.0,0.0,0.0,0.0
phi-4,18,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - condition(s) not met,No - condition(s) not met,0,The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.,The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.,,,1.0,1.0,1.0,1.0
phi-4,18,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - condition(s) not met,No - Unrelated event,1,"Excluded are claims caused by: - state of war, revolution, riots or popular movements, looting, vandalism, strikes; - acts of terrorism; - earthquakes, tsunamis, tidal waves, floods, volcanic eruptions and other atmospheric phenomena declared natural disasters as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused; - willful misconduct or gross negligence of the Policyholder or Insured; - bankruptcy or insolvency of the Carrier, travel organizer or any supplier;  - Quarantines or lock-downs. The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.",,,,0.0,0.0,1.0,0.5
phi-4,18,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
