model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
phi-4,18,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - condition(s) not met,No - Unrelated event,1,"ARTICLE 15 - LIMITATIONS THE ISSUANCE OF MORE THAN ONE POLICY TO GUARANTEE THE SAME RISK IS NOT PERMITTED IN ORDER TO RAISE THE LIMITS OF THE SPECIFIC GUARANTEES AND THE CONTRACTUALLY STIPULATED RISK ACCUMULATIONS. IT IS EXPRESSLY UNDERSTOOD THAT ADHERENCE TO THIS POLICY MUST TAKE PLACE COMPULSORILY BEFORE THE DEPARTURE OF THE FLIGHT (NO LATER THAN 7 DAYS BEFORE DEPARTURE). SHOULD THE ISSUANCE TAKE PLACE AFTER THE DATE OF DEPARTURE OF THE FLIGHT, THE CONTRACT AND THE INDIVIDUAL APPLICATION ISSUED SHALL BE DEEMED VOID AND THE COMPANY SHALL REFUND THE POLICY PREMIUM.",,,,0.0,0.0,1.0,0.5
phi-4,18,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - condition(s) not met,No - Unrelated event,1,"ARTICLE 15 - LIMITATIONS THE ISSUANCE OF MORE THAN ONE POLICY TO GUARANTEE THE SAME RISK IS NOT PERMITTED IN ORDER TO RAISE THE LIMITS OF THE SPECIFIC GUARANTEES AND THE CONTRACTUALLY STIPULATED RISK ACCUMULATIONS. IT IS EXPRESSLY UNDERSTOOD THAT ADHERENCE TO THIS POLICY MUST TAKE PLACE COMPULSORILY BEFORE THE DEPARTURE OF THE FLIGHT (NO LATER THAN 7 DAYS BEFORE DEPARTURE). SHOULD THE ISSUANCE TAKE PLACE AFTER THE DATE OF DEPARTURE OF THE FLIGHT, THE CONTRACT AND THE INDIVIDUAL APPLICATION ISSUED SHALL BE DEEMED VOID AND THE COMPANY SHALL REFUND THE POLICY PREMIUM.",,,,0.0,0.0,1.0,0.5
phi-4,18,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - condition(s) not met,No - Unrelated event,1,"At risk of loss of the right to indemnity, the Insured is obliged to report to the appropriate airport office (LOST & FOUND), having the PIR (PROPERTY IRREGULARITY REPORT) issued, which must be transmitted as soon as possible to the Company.",,,,0.0,0.0,1.0,0.5
phi-4,18,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - condition(s) not met,No - Unrelated event,1,"ADHERENCE TO THIS POLICY MUST TAKE PLACE COMPULSORILY BEFORE THE DEPARTURE OF THE FLIGHT (NO LATER THAN 7 DAYS BEFORE DEPARTURE). SHOULD THE ISSUANCE TAKE PLACE AFTER THE DATE OF DEPARTURE OF THE FLIGHT, THE CONTRACT AND THE INDIVIDUAL APPLICATION ISSUED SHALL BE DEEMED VOID AND THE COMPANY SHALL REFUND THE POLICY PREMIUM.",,,,0.0,0.0,1.0,0.5
phi-4,18,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - condition(s) not met,No - Unrelated event,1,"The insurance is valid in the country where the Insured suffered the accident that originated the right to the benefit, it being understood that the settlement will take place in Italy and any sums paid out will be in euro currency.",,,,0.0,0.0,1.0,0.5
phi-4,18,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,18,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",Yes,Yes,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.","In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy",fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy,"ARTICLE 1.2 - INDEMNIFICATION OPTIONS. The Insured Person may choose from the following reimbursement options the amount payable to him/her in the event of the materialization of an indemnifiable claim. The Indemnification option selected and operative will be only the one resulting in the policy certificate according to the following: Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00",0.9965753424657534,1.0,0.19058823529411761,0.5935817888799355
phi-4,18,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",Yes,Yes,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.","ARTICLE 1.1 - OBJECT OF INSURANCE In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy. The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold.",The Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.,"ARTICLE 1.2 - INDEMNIFICATION OPTIONS. The Insured Person may choose from the following reimbursement options the amount payable to him/her in the event of the materialization of an indemnifiable claim. The Indemnification option selected and operative will be only the one resulting in the policy certificate according to the following: Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00",0.6293103448275862,0.6875,0.24470588235294122,0.4370081135902637
phi-4,18,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - condition(s) not met,No - Unrelated event,1,"ARTICLE 15 - LIMITATIONS THE ISSUANCE OF MORE THAN ONE POLICY TO GUARANTEE THE SAME RISK IS NOT PERMITTED IN ORDER TO RAISE THE LIMITS OF THE SPECIFIC GUARANTEES AND THE CONTRACTUALLY STIPULATED RISK ACCUMULATIONS. IT IS EXPRESSLY UNDERSTOOD THAT ADHERENCE TO THIS POLICY MUST TAKE PLACE COMPULSORILY BEFORE THE DEPARTURE OF THE FLIGHT (NO LATER THAN 7 DAYS BEFORE DEPARTURE). SHOULD THE ISSUANCE TAKE PLACE AFTER THE DATE OF DEPARTURE OF THE FLIGHT, THE CONTRACT AND THE INDIVIDUAL APPLICATION ISSUED SHALL BE DEEMED VOID AND THE COMPANY SHALL REFUND THE POLICY PREMIUM.",,,,0.0,0.0,1.0,0.5
phi-4,18,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,No - Unrelated event,1,The Insured must acquire this policy no later than the day before departure of the air flight on which the Insured Baggage has been checked into the hold.,,,,0.0,0.0,1.0,0.5
phi-4,19,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - condition(s) not met,No - Unrelated event,1,"Failure to produce the documents listed above, related to the specific case may result in total or partial forfeiture of the right to reimbursement.",,,,0.0,0.0,1.0,0.5
phi-4,19,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - condition(s) not met,No - Unrelated event,1,"The insurance is valid in the country where the Insured suffered the accident that originated the right to the benefit, it being understood that the settlement will take place in Italy and any sums paid out will be in euro currency.",,,,0.0,0.0,1.0,0.5
phi-4,19,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,"ARTICLE 3 - VALIDITY' COMMENCEMENT AND DURATION OF GUARANTEES The Insured must acquire this policy no later than 7 days prior to the departure of the insured flight. Coverage shall be effective only for the route and flight specified in the policy certificate, shall take effect on the departure date specified on the ticket of the insured flight, and shall cease upon arrival at the destination of the insured flight as stated in the policy certificate.",,,,0.0,0.0,1.0,0.5
phi-4,19,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,"ARTICLE 3 - VALIDITY' COMMENCEMENT AND DURATION OF GUARANTEES The Insured must acquire this policy no later than 7 days prior to the departure of the insured flight. Coverage shall be effective only for the route and flight specified in the policy certificate, shall take effect on the departure date specified on the ticket of the insured flight, and shall cease upon arrival at the destination of the insured flight as stated in the policy certificate.",,,,0.0,0.0,1.0,0.5
phi-4,19,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - condition(s) not met,No - condition(s) not met,0,"The Company, when it ascertains through the Oracle that the insured flight has been delayed in arrival by more than 4 hours compared to the flight plan, will automatically and directly settle to the Insured's bank account the amount chosen and provided for in the policy certificate.","Indemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,0",,,0.17314487632508835,0.061224489795918366,1.0,0.5865724381625441
phi-4,19,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - condition(s) not met,1,,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays,,,0.0,0.0,1.0,0.5
phi-4,19,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - condition(s) not met,No - condition(s) not met,0,This guarantee is valid and operative only if it has been recalled on the policy sheet and the corresponding premium has been paid.,"n the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy",,,0.23582089552238805,0.07142857142857142,1.0,0.6179104477611941
phi-4,19,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - condition(s) not met,No - Unrelated event,1,"ARTICLE 15 - LIMITATIONS THE ISSUANCE OF MORE THAN ONE POLICY TO GUARANTEE THE SAME RISK IS NOT PERMITTED IN ORDER TO RAISE THE LIMITS OF THE SPECIFIC GUARANTEES AND THE CONTRACTUALLY STIPULATED RISK ACCUMULATIONS. IT IS EXPRESSLY UNDERSTOOD THAT ADHERENCE TO THIS POLICY MUST TAKE PLACE COMPULSORILY BEFORE THE DEPARTURE OF THE FLIGHT (NO LATER THAN 7 DAYS BEFORE DEPARTURE). SHOULD THE ISSUANCE TAKE PLACE AFTER THE DATE OF DEPARTURE OF THE FLIGHT, THE CONTRACT AND THE INDIVIDUAL APPLICATION ISSUED SHALL BE DEEMED VOID AND THE COMPANY SHALL REFUND THE POLICY PREMIUM.",,,,0.0,0.0,1.0,0.5
phi-4,19,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",No - condition(s) not met,No - Unrelated event,1,"IN CASE OF FLIGHT DELAY - Original airline ticket; - Carrier's statement, if any, regarding flight delay; - Airline coupons and boarding pass. - Policy number IMPORTANT NOTE Originals of invoices for repairs as well as originals of any expenses incurred as a result of the claim must always be provided to the Company.",,,,0.0,0.0,1.0,0.5
phi-4,19,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - condition(s) not met,No - Unrelated event,1,"Coverage shall be effective only for the route and flight specified in the policy certificate, shall take effect on the departure date specified on the ticket of the insured flight, and shall cease upon arrival at the destination of the insured flight as stated in the policy certificate.",,,,0.0,0.0,1.0,0.5
phi-4,19,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - condition(s) not met,No - Unrelated event,1,"ADHERENCE TO THIS POLICY MUST TAKE PLACE COMPULSORILY BEFORE THE DEPARTURE OF THE FLIGHT (NO LATER THAN 7 DAYS BEFORE DEPARTURE). SHOULD THE ISSUANCE TAKE PLACE AFTER THE DATE OF DEPARTURE OF THE FLIGHT, THE CONTRACT AND THE INDIVIDUAL APPLICATION ISSUED SHALL BE DEEMED VOID AND THE COMPANY SHALL REFUND THE POLICY PREMIUM.","the insured flight at destination, as determined by the air carrier when issuing the ticket; Insured",,,0.05246913580246915,0.044444444444444446,1.0,0.5262345679012346
phi-4,19,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",No - condition(s) not met,No - Unrelated event,1,"IN CASE OF FLIGHT DELAY - Original airline ticket; - Carrier's statement, if any, regarding flight delay; - Airline coupons and boarding pass. - Policy number IMPORTANT NOTE Originals of invoices for repairs as well as originals of any expenses incurred as a result of the claim must always be provided to the Company.",,,,0.0,0.0,1.0,0.5
phi-4,19,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - condition(s) not met,No - Unrelated event,1,"THE ISSUANCE OF MORE THAN ONE POLICY TO GUARANTEE THE SAME RISK IS NOT PERMITTED IN ORDER TO RAISE THE LIMITS OF THE SPECIFIC GUARANTEES AND THE CONTRACTUALLY STIPULATED RISK ACCUMULATIONS. IT IS EXPRESSLY UNDERSTOOD THAT ADHERENCE TO THIS POLICY MUST TAKE PLACE COMPULSORILY BEFORE THE DEPARTURE OF THE FLIGHT (NO LATER THAN 7 DAYS BEFORE DEPARTURE). SHOULD THE ISSUANCE TAKE PLACE AFTER THE DATE OF DEPARTURE OF THE FLIGHT, THE CONTRACT AND THE INDIVIDUAL APPLICATION ISSUED SHALL BE DEEMED VOID AND THE COMPANY SHALL REFUND THE POLICY PREMIUM.",,,,0.0,0.0,1.0,0.5
phi-4,19,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,Yes,1,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.",,"ndemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,00",0.28189910979228483,0.08928571428571429,0.0,0.14094955489614241
